427309763685138432	344381749	51	51	other
427308389966700544	344381749	0	15	other
427308389966700544	344381749	17	17	lang1
427308389966700544	344381749	19	22	lang1
427308389966700544	344381749	24	26	lang1
427308389966700544	344381749	28	32	lang1
427308389966700544	344381749	34	37	lang1
427308389966700544	344381749	39	46	lang1
427308389966700544	344381749	48	52	lang1
427308389966700544	344381749	54	58	ne
427308389966700544	344381749	60	62	ne
427308389966700544	344381749	63	63	other
427308389966700544	344381749	65	69	lang1
427308389966700544	344381749	71	72	lang1
427308389966700544	344381749	74	75	lang1
427308389966700544	344381749	77	81	lang1
427308389966700544	344381749	82	82	other
427308389966700544	344381749	84	90	lang1
427308389966700544	344381749	92	94	lang1
427308389966700544	344381749	96	97	lang1
427308389966700544	344381749	99	99	lang1
427308389966700544	344381749	101	107	lang1
427308389966700544	344381749	108	108	other
427308389966700544	344381749	110	113	lang1
427308389966700544	344381749	115	118	lang1
427308389966700544	344381749	120	123	lang1
427308389966700544	344381749	125	126	lang1
427308389966700544	344381749	128	133	other
427308389966700544	344381749	134	135	other
427308389966700544	344381749	137	138	other
427307641258258433	344381749	0	15	other
427307641258258433	344381749	17	18	lang1
427307641258258433	344381749	20	22	lang1
427307641258258433	344381749	24	27	lang1
427307641258258433	344381749	29	33	lang1
427307641258258433	344381749	35	37	lang1
427307641258258433	344381749	39	42	lang1
427307641258258433	344381749	44	46	lang1
427307641258258433	344381749	48	52	lang1
427307641258258433	344381749	54	58	ne
427307641258258433	344381749	60	64	ne
427307641258258433	344381749	65	65	other
427307641258258433	344381749	66	70	unk
427307641258258433	344381749	72	76	unk
427307641258258433	344381749	78	82	lang1
427307641258258433	344381749	84	88	lang1
427307641258258433	344381749	90	93	lang1
427306695413334016	344381749	0	2	ne
427306695413334016	344381749	3	3	other
427306695413334016	344381749	4	5	other
427305971312902144	344381749	0	0	other
427305971312902144	344381749	1	16	other
427305971312902144	344381749	17	17	other
427305971312902144	344381749	19	19	other
427305971312902144	344381749	20	20	other
427305971312902144	344381749	21	27	lang2
427305971312902144	344381749	29	30	lang2
427305971312902144	344381749	32	37	ne
427305971312902144	344381749	38	38	other
427305971312902144	344381749	40	40	other
427305971312902144	344381749	41	44	lang2
427305971312902144	344381749	46	47	lang2
427305971312902144	344381749	49	50	lang2
427305971312902144	344381749	52	60	lang2
427305971312902144	344381749	61	61	other
427305971312902144	344381749	65	65	other
427305971312902144	344381749	66	66	other
427305971312902144	344381749	67	68	lang2
427305971312902144	344381749	70	70	other
427305971312902144	344381749	71	72	unk
427305971312902144	344381749	73	73	other
427305971312902144	344381749	75	75	other
427305971312902144	344381749	76	77	lang2
427305971312902144	344381749	79	79	other
427305971312902144	344381749	80	81	unk
427305971312902144	344381749	82	82	other
427305971312902144	344381749	84	84	other
427305971312902144	344381749	85	86	lang2
427305971312902144	344381749	88	88	other
427305971312902144	344381749	89	90	unk
427305971312902144	344381749	91	91	other
427305971312902144	344381749	93	93	other
427305971312902144	344381749	94	95	lang2
427305971312902144	344381749	97	102	lang2
427305971312902144	344381749	104	111	lang2
427305971312902144	344381749	112	112	other
427305971312902144	344381749	114	114	other
427305971312902144	344381749	115	115	other
427305971312902144	344381749	116	126	other
427305971312902144	344381749	128	128	other
427305971312902144	344381749	129	129	other
427303266406236160	344381749	0	2	ne
427303266406236160	344381749	4	4	other
427303266406236160	344381749	6	10	ne
427303266406236160	344381749	13	14	other
426574992092827648	344381749	0	0	other
426574992092827648	344381749	1	8	other
426574992092827648	344381749	9	9	other
426574992092827648	344381749	11	13	lang1
426574992092827648	344381749	15	20	ne
426574992092827648	344381749	22	27	ne
426574992092827648	344381749	29	36	lang1
426574992092827648	344381749	38	41	lang1
426574992092827648	344381749	43	46	lang1
426574992092827648	344381749	48	52	lang1
426574992092827648	344381749	54	54	other
426574992092827648	344381749	56	58	lang1
426574992092827648	344381749	60	62	lang1
426574992092827648	344381749	63	63	other
426574992092827648	344381749	65	67	lang1
426574992092827648	344381749	69	72	lang1
426574992092827648	344381749	73	73	other
426574992092827648	344381749	74	76	lang1
426574992092827648	344381749	78	80	lang1
426574992092827648	344381749	82	86	unk
426574992092827648	344381749	87	88	other
426158289001275392	344381749	0	7	other
426158289001275392	344381749	9	14	ne
426158289001275392	344381749	15	15	other
426158289001275392	344381749	17	20	lang1
425849439501029376	344381749	0	7	ne
425849439501029376	344381749	9	10	lang1
425849439501029376	344381749	12	12	other
425849439501029376	344381749	15	25	lang2
425409735756500994	344381749	0	13	other
425409735756500994	344381749	15	15	lang2
425409735756500994	344381749	17	21	lang2
425409735756500994	344381749	23	24	lang2
425409735756500994	344381749	26	34	ne
425409735756500994	344381749	36	41	lang2
425409735756500994	344381749	43	48	lang2
425409735756500994	344381749	50	52	other
425085539100794880	344381749	0	0	lang1
425085539100794880	344381749	1	3	lang1
425085539100794880	344381749	5	8	lang1
425085539100794880	344381749	10	16	lang1
425085539100794880	344381749	18	22	lang1
425085539100794880	344381749	24	30	lang1
425085539100794880	344381749	32	34	lang1
425085539100794880	344381749	36	40	lang1
425085539100794880	344381749	42	59	ne
425085539100794880	344381749	61	61	other
425085539100794880	344381749	63	69	lang1
425085539100794880	344381749	71	71	lang1
425085539100794880	344381749	73	75	lang1
425085539100794880	344381749	77	79	lang1
425085539100794880	344381749	81	83	lang1
425085539100794880	344381749	85	86	lang1
425085539100794880	344381749	88	88	other
425085539100794880	344381749	90	92	other
425085539100794880	344381749	94	94	lang1
425085539100794880	344381749	95	97	lang1
425085539100794880	344381749	99	102	lang1
425085539100794880	344381749	104	110	lang1
425085539100794880	344381749	112	114	lang1
425085539100794880	344381749	116	118	lang1
425085539100794880	344381749	120	123	lang1
425085539100794880	344381749	125	125	other
424848013580726274	344381749	0	15	other
424848013580726274	344381749	17	18	lang1
424848013580726274	344381749	20	21	lang1
424848013580726274	344381749	23	24	lang1
424848013580726274	344381749	26	31	lang1
424848013580726274	344381749	33	35	lang1
424848013580726274	344381749	37	38	lang1
424848013580726274	344381749	40	42	lang1
424848013580726274	344381749	44	50	lang1
424848013580726274	344381749	52	57	lang1
424848013580726274	344381749	59	60	lang1
424848013580726274	344381749	62	68	ne
424848013580726274	344381749	69	69	other
424848013580726274	344381749	71	71	other
424686437896695808	344381749	0	9	other
424686437896695808	344381749	11	16	lang1
424686437896695808	344381749	18	21	lang2
424686437896695808	344381749	23	26	ne
424686437896695808	344381749	28	31	lang1
424430797878079488	344381749	0	9	other
424430797878079488	344381749	11	14	mixed
424430797878079488	344381749	16	22	lang1
424430797878079488	344381749	24	27	ne
424414966708334593	344381749	0	15	other
424414966708334593	344381749	17	17	lang1
424414966708334593	344381749	18	20	lang1
424414966708334593	344381749	22	25	lang1
424414966708334593	344381749	27	30	lang1
424414966708334593	344381749	32	36	lang1
424414966708334593	344381749	38	42	lang1
424414966708334593	344381749	44	46	lang1
424414966708334593	344381749	48	51	lang1
424414966708334593	344381749	53	53	lang1
424414966708334593	344381749	55	58	lang1
424414966708334593	344381749	60	62	lang1
424414966708334593	344381749	64	69	ne
424414966708334593	344381749	71	74	lang1
424414966708334593	344381749	76	82	lang1
424414966708334593	344381749	84	86	lang1
424414831286824962	344381749	0	0	lang1
424414831286824962	344381749	2	4	lang1
424414831286824962	344381749	6	10	lang1
424414831286824962	344381749	12	13	lang1
424414831286824962	344381749	15	17	lang1
424414831286824962	344381749	19	21	lang1
424414831286824962	344381749	23	25	lang1
424414831286824962	344381749	27	29	lang1
424414831286824962	344381749	31	32	lang1
424414831286824962	344381749	34	36	lang1
424414831286824962	344381749	38	44	lang1
424414831286824962	344381749	46	51	lang1
424414831286824962	344381749	53	54	lang1
424414831286824962	344381749	56	56	lang1
424414831286824962	344381749	58	63	lang1
424414831286824962	344381749	65	68	lang1
424414831286824962	344381749	70	73	lang1
424414831286824962	344381749	75	78	lang1
424414831286824962	344381749	80	81	lang1
424414831286824962	344381749	83	85	lang1
424414831286824962	344381749	87	90	lang1
424414831286824962	344381749	91	91	other
424414831286824962	344381749	93	95	ne
424414831286824962	344381749	97	98	lang1
424414831286824962	344381749	100	106	lang1
424414831286824962	344381749	108	111	lang1
424414831286824962	344381749	113	113	lang1
424414831286824962	344381749	115	117	lang1
424414831286824962	344381749	119	124	lang1
424414831286824962	344381749	126	129	lang1
424414831286824962	344381749	130	130	other
424364134709211136	344381749	0	6	ne
424364134709211136	344381749	8	18	ne
424364134709211136	344381749	20	20	other
424121320347955200	344381749	0	1	lang1
424121320347955200	344381749	3	10	lang1
424121320347955200	344381749	11	11	other
424121320347955200	344381749	13	14	ne
424121320347955200	344381749	15	15	other
424035044668092416	344381749	0	6	lang1
424035044668092416	344381749	8	8	lang1
424035044668092416	344381749	10	12	lang1
424035044668092416	344381749	12	14	lang1
424035044668092416	344381749	16	19	lang1
424035044668092416	344381749	21	28	lang1
424035044668092416	344381749	30	31	lang1
424035044668092416	344381749	33	35	lang1
424035044668092416	344381749	37	38	ne
424035044668092416	344381749	40	40	lang1
424035044668092416	344381749	42	45	lang1
424035044668092416	344381749	47	49	lang1
424035044668092416	344381749	51	54	lang1
424035044668092416	344381749	56	65	lang1
424035044668092416	344381749	66	66	other
423978272418844672	344381749	0	0	other
423978272418844672	344381749	1	11	other
423978272418844672	344381749	12	12	other
423978272418844672	344381749	14	17	lang1
423978272418844672	344381749	18	20	lang1
423978272418844672	344381749	22	27	lang1
423978272418844672	344381749	29	30	lang1
423978272418844672	344381749	32	35	lang1
423978272418844672	344381749	37	38	lang1
423978272418844672	344381749	40	44	lang1
423978272418844672	344381749	46	48	lang1
423978272418844672	344381749	50	56	lang1
423978272418844672	344381749	58	59	lang1
423978272418844672	344381749	61	63	ne
423978272418844672	344381749	65	67	lang1
423978272418844672	344381749	69	72	lang1
423978272418844672	344381749	74	77	lang1
423978272418844672	344381749	79	81	lang1
423978272418844672	344381749	83	85	lang1
423978272418844672	344381749	87	88	lang1
423978272418844672	344381749	90	96	ne
423978272418844672	344381749	97	97	other
423978272418844672	344381749	98	98	other
423978272418844672	344381749	99	99	lang1
423978272418844672	344381749	100	101	lang1
423978272418844672	344381749	103	103	lang1
423978272418844672	344381749	105	108	lang1
423978272418844672	344381749	110	113	lang1
423978272418844672	344381749	115	116	lang1
423978272418844672	344381749	118	122	lang1
423978272418844672	344381749	124	129	lang1
423978272418844672	344381749	131	134	lang1
423978272418844672	344381749	136	139	lang1
423921477038010368	344381749	0	7	other
423921477038010368	344381749	9	10	lang1
423921477038010368	344381749	12	18	lang1
423921477038010368	344381749	20	23	lang1
423921477038010368	344381749	25	30	lang1
423921477038010368	344381749	32	33	lang1
423921477038010368	344381749	35	36	ne
423921477038010368	344381749	38	40	lang1
423921477038010368	344381749	42	43	lang1
423921477038010368	344381749	45	51	lang1
423921477038010368	344381749	53	54	lang1
423921477038010368	344381749	56	59	lang1
423921477038010368	344381749	60	60	other
423686148121055232	344381749	0	10	other
423686148121055232	344381749	12	23	other
423686148121055232	344381749	25	38	other
423686148121055232	344381749	40	47	ambiguous
423686148121055232	344381749	49	49	lang1
423686148121055232	344381749	51	57	lang1
423686148121055232	344381749	59	60	lang1
423686148121055232	344381749	62	65	lang1
423686148121055232	344381749	67	70	lang1
423686148121055232	344381749	72	74	lang1
423686148121055232	344381749	76	79	lang1
423686148121055232	344381749	81	88	ambiguous
423349540230414336	344381749	0	14	other
423349540230414336	344381749	16	19	lang2
423349540230414336	344381749	21	25	lang2
423349540230414336	344381749	27	32	ne
423349540230414336	344381749	34	36	lang2
423349540230414336	344381749	38	39	lang2
423349540230414336	344381749	41	48	lang2
423349540230414336	344381749	50	57	lang2
423046745858113536	344381749	0	14	other
423046745858113536	344381749	16	19	lang1
423046745858113536	344381749	21	24	lang1
423046745858113536	344381749	26	27	other
423046745858113536	344381749	29	30	lang1
423046745858113536	344381749	32	33	lang1
423046745858113536	344381749	35	38	lang1
423046745858113536	344381749	40	41	lang1
423046745858113536	344381749	43	49	ne
423046745858113536	344381749	51	53	lang1
423046745858113536	344381749	54	55	other
422980251598082049	344381749	0	8	other
422980251598082049	344381749	10	12	lang1
422980251598082049	344381749	14	16	ne
422980251598082049	344381749	18	20	lang1
422959383018872832	344381749	0	10	other
422959383018872832	344381749	12	13	lang1
422959383018872832	344381749	15	17	lang1
422959383018872832	344381749	19	23	lang1
422959383018872832	344381749	25	29	ne
422959383018872832	344381749	31	32	unk
422932914716692480	344381749	0	0	lang1
422932914716692480	344381749	1	2	lang1
422932914716692480	344381749	4	8	lang1
422932914716692480	344381749	10	14	lang1
422932914716692480	344381749	16	17	lang1
422932914716692480	344381749	19	24	lang1
422932914716692480	344381749	25	26	lang1
422932914716692480	344381749	28	34	lang1
422932914716692480	344381749	36	38	lang1
422932914716692480	344381749	40	41	lang1
422932914716692480	344381749	43	45	lang1
422932914716692480	344381749	47	51	ne
422932914716692480	344381749	53	57	lang1
422932914716692480	344381749	59	60	lang1
