435802506166153216	304724626	Gunna pack a couple bowls at pescuesos 
435516102496382976	304724626	@ivonii_ ni si fuera chloro pa manchar lmao , nah I'd rather make it at home
435513446122004480	304724626	@LuuFive lmao ni te creo  , idk time flies as you get older i remember be a kid and the days seem wayyy longer #nopostacabron
435512783925305344	304724626	@LuuFive spensa lmao #faded ass tweet , nah ten nvmind ur senior year gunna lagg  , got another year of this bullshit lmao
435511906527244288	304724626	@LuuFive lol your taking a year off or what ? I did the same but trust you'll get bored at home lol te convien mas ir ala escuela lol
435511087685849089	304724626	@LuuFive lmao xfin huh  , what colleges did you apply too ?
435469168297533440	304724626	@LoudWeedDaily alchohal and kosher salt in a bag the salt scrapes the resin while the alchohal washes it away #buenconsejos
435454252417179648	304724626	YA GUEY YAA @ServeChubbs hurry tf up or ima kill everything to myself pinche cagon tardoso vale verga !!!!!
435449498718834690	304724626	@BudPix thanks for the shoutout!! I will defiantly be enjoying this fire !! #grifomelarifo 
435448005005565952	304724626	That wiz k is fuegoo
435323514678038528	304724626	@_xoxoBecky goodnight :) , happy bday to ur carnal too :b
435323252097835008	304724626	@Milyl15 lmao estas bien  ? Osea quieres un pelo Rojo lmao 
435322727704973312	304724626	@Milyl15 lol enserio they shine in the light haha #mochomista
435322371918921728	304724626	@Milyl15 no puedo ser de otra forma  lmao
435319566286073856	304724626	@Milyl15 lol en serio id rather be high 
435317487022780416	304724626	@BallupWitCeeLos otra mas al  ni pedo you gotta make your ferria somehow
435316240379166720	304724626	@vhc95 so you could attract a man duh !! #buenconsejos
435315282353999873	304724626	@BallupWitCeeLos theres money to be made in real estate , once you make the money gotta know how to work it to your advantage #buenconsejos
435313585149857793	304724626	@Milyl15 lol te conviene xque ahora puedes ir a garar de la buena 
435307768451330048	304724626	@Milyl15 lmfao con el pescueso bien torciado 
435306768646680576	304724626	@Milyl15 lmao bong hits will have you sleeping on a cloud ! Aun que duermas en el piso lmaoo
435306277296558080	304724626	@Milyl15 lmao es la pura neta
435305170734292994	304724626	@Milyl15 lmao no te creas  , chales mejor in churro y agusto me voy a dormir haha
435198935963942912	304724626	@BallupWitCeeLos you could see the punetes de San Pedro from up top the hill
435194333797441536	304724626	@_xoxoBecky ahh como no ? My sister keeper doesn't even spin manly lmao , tienes razon !! , him and Channing tatum are like everyone's #mcm
435192169763049472	304724626	@_xoxoBecky lmao ni ganas tengo de llorar  , the last movie that made me cry was Pineapple Express  me dejo llorando de risa 
435190678176268288	304724626	@_xoxoBecky lol te creo .  Idk I don't watch scary movies lol mostly action and comedy haha
435187744143192064	304724626	4th had some fuego as blue dream the other day #milagro
435178684341686272	304724626	@_itskayyyyy a carbon y cuando te pregunte que hiciste el verano pasado lol
435167337411407872	304724626	@_itskayyyyy aww no aguantas
435161207599673344	304724626	@_itskayyyyy lmao you don't need me to look dumb  , tss ni te nojes lol
435138721898184704	304724626	Man STFU si no quiero ir no voy #final
435104158949965824	304724626	@TheWeedTweets thank for @ me culeros
435098113431183360	304724626	@_itskayyyyy you plan on attending college ? , that good get ur shit together  xque si esta cabron la cosa
435096178862993408	304724626	@_itskayyyyy no pos wow , y que ya vas pal collegio o ??
435094000995799042	304724626	@_itskayyyyy lmao I guess the icebreaker was effective if you keep reminiscing about it lol #noqueno
435092007719952386	304724626	@_itskayyyyy havia is made with usually made with imitation crab meat , idk atleast with ceviche I know it's real shrimp lol
435091574003736576	304724626	@_itskayyyyy idk mariscos are bomb !!! , ceviche de pescado is good also but I'd rather munch on some shrimp tacos lol
435090584928149505	304724626	@_itskayyyyy nah , some ceviche or aguachiles tho >>>
435090011982012417	304724626	@_itskayyyyy lol la hambre mata , you want choclate marshmallows ice cream pizza pozole enchiladas milkshakes and such 
435086362442600449	304724626	Why tf is everyone on my tl talking about they need to take a shit #nopostacabron #pinchescagones
434852595178278912	304724626	@Milyl15 enserio lol I had one blunt and I've been feeling sleepy all day 
434783264029429760	304724626	1st street hit firme too #munchies #lahambremata
434776783070560257	304724626	@princessjaaaay get blown and raid a taco stand #ElPlanDeOro
434771908282699776	304724626	@Yaritzaa__ haha me acompañas mujer? , I can't rember when was the last time I went lol
434767002100441088	304724626	@Yaritzaa__ vaaammoooss :))) lol it been a while since I've chilled in San Pedro haha 
434375067460313088	304724626	@Guera_Unica happy valentines day guera
434189307931148288	304724626	Catch me chiefing at pescuesos 
434181576025313280	304724626	@_BBonjour yeah i do ill go enchinga lmao 
434180950553948160	304724626	Firme this foo letting us out early 
434169681151152130	304724626	@_BBonjour ill see ou as soon as I get out of class lol it's boring in here omfg ni te la creas que aburrido estoy
434048335637254145	304724626	@michael_oohh wya perrito ?
433845753308385280	304724626	@Yaritzaa__ yo ya se muy bien , a mi me van a enterrar con De Los Pies Ala Cabeza tocando a un lado de mi caja lmao
433844819366920193	304724626	@Yaritzaa__ hahah foreals como si fueras muy fumadora , no pos que suerte  , no me aguito in dia los tendra en un privado ! #VanAVer
433843103401644032	304724626	@Yaritzaa__ haha no era obvio , I wanna go to one of there concerts I heard it craacks
433841770774794240	304724626	@Yaritzaa__ quien cres , I like when they rap I'm Spanish they get down lol
433840363258671104	304724626	@Yaritzaa__ es muy talentoso el amigo  I like cypress hill too !! 
433839277814726656	304724626	@Yaritzaa__ spm is firme lol
433833843678662657	304724626	Fuhk hopefully do se hace
433829456566693888	304724626	Hopefully this seco comes early
433783939082096640	304724626	@Yaritzaa__ lol ni sabes pinche traffical esta hasta el culo de tapado aveces y Los pinches chinos son culpables lmao
433752465045864448	304724626	@Yaritzaa__ enserio there is some caga palo ass drivers out there lol
433749606799646720	304724626	@Milyl15 that's the plan lol , Los alegres cost way too much anyways lmao
433727198692790272	304724626	@Milyl15 I was thinking of Los Serrenos or Komando negro but il more than willing to look up more haha 
433721632624889856	304724626	@Milyl15 that's firme ! I'm looking for grupos for my sisters quince
433699622293229570	304724626	@Milyl15 haha all bad y ellos toqan en cualquier de tus paris ?
433661599836930048	304724626	@Milyl15 lol si te la creo lol , I like Los tiros peck jaja
433657724815962112	304724626	@Milyl15 haha te la creo  , son tocan machin Los gueys lol
433655475050000384	304724626	@Yaritzaa__ lol enserio I always insist on drive 
433654295372632065	304724626	I still think Komando negro gets down more tbh
433636034501308416	304724626	@ivonii_ jefes nunca resbalan  , lmao you just lost your step ?haha it's wayyy worse when u make contact with the ground 
433633566694465536	304724626	Catch me at pescuesos subiendo el avion #grifomelarifo
433445066816770048	304724626	@Milyl15 lmao ima try and grow it out for the rest of the year then ima cut it down voy aparescer lumberjack by July 
433441552698855425	304724626	@Milyl15 no te creas ima let it grow until I reach finix status lmao
433441177216372736	304724626	@Milyl15 lol no digs mas antes que me tumbe todo lmao #yeahright
433439548899459073	304724626	@Milyl15 oy nomas y yo con la barba estillo taliban  lmao
433321778778095616	304724626	@_steffers24 no pos wow  #allfamosa
433290538779807744	304724626	Wake and bake @ServeChubbs before they set up perro
433135198767964160	304724626	@_JOSEPHLOKO aye foo I got my liable coming in soon where do I go apply at or wat ?
433134380769239040	304724626	That Mike Tyson got me on a good one #elavionestaalto 
433077292684697600	304724626	@Milyl15 siento lo mismo cuando hablan de esclavos y doctor king , pero un real mente es muy fácil ese corso todo esta en la internet 
433049585917767680	304724626	Firme ass workout with the primo @michael_oohh #hechandolechingadazos 
432941037061812224	304724626	@LuuFive lechuga ravanos revanadas de jitomate lo que te da la gana  lmao , I still enjoy @DrinkAriZona more than anything tho #fan4life
432940213673811970	304724626	@LuuFive try it with tajin and fresh pieces  of pepino in it #fuego
432939875004719104	304724626	This week ima go forsure #Complirmisantojos
432939692367937536	304724626	Or some shrimp tacos de baja 
432939386666102784	304724626	“@LuuFive: Craving Vitamin water & naked juice. ”<<<< Pepino gatorade 
432920420317020160	304724626	The professor looks like the Dos XX man
432918761146834944	304724626	And ima be in here for 4 hours #nopostacabron #fml
432918573422358528	304724626	@Esmetron6point9 es mejor si no me conoces  lmao
432773242210615296	304724626	@_BBonjour ya me imagino  , I've been good I passed my first class with an A and I'm taking more this semester what about you what you up2
432772825129033728	304724626	@princessjaaaay I go there like all te fuhkn time cuz I live like rite across the street lmfao , there salsa is the best 
432768178842644481	304724626	My uncle gunna let me Fuhk up his clutch and teach me to drive standard lmao #graciastio 
432766559560282112	304724626	@princessjaaaay all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo
432766263450816513	304724626	“@FactsInYourFace: 135 million tons of seafood is consumed worldwide every year.”@LuuFive es responsable por 3 tonheladas lmao
432765451718778880	304724626	At least fasfa is coming #graciasadios 
432764345957613568	304724626	@princessjaaaay lol es tu preferida ? Pescuesos is a dank ass taco spot too
432762309539155968	304724626	@princessjaaaay lol by where ?(x , the one by torres is fuego
432761077684633600	304724626	@choklatechipchk #nopostacabron lmao idk wats up
432755559301795840	304724626	@choklatechipchk don't tripas carnitas I rember when I used to grow mustaches like that would look firme now everything connects all dark :(
432755102533697536	304724626	To full on barba cerrada #mochomista 
432754548248035328	304724626	@kayytee_14 comete in yoplait es casi igual
432744456450629633	304724626	@_JOSEPHLOKO you got mota de venta guey ?
432728750279495680	304724626	@Yaritzaa__ lol eso so se noto , gracias yarii , why was it boring ? No type of turn up ? Lmao
432716209469943808	304724626	@Yaritzaa__ hahaa con razon no quieras ir  lol , how was yor weekend ? I'm starting a new semester tommarow 
432708344885686272	304724626	@Yaritzaa__ lmao se fueron de vacaciones sin ti 
