440015021964132352	270181505	0	3	Good	lang1
440015021964132352	270181505	5	9	Night	lang1
440015021964132352	270181505	11	15	World	lang1
440015021964132352	270181505	17	17	y	lang1
440015021964132352	270181505	18	21	'all	lang1
440015021964132352	270181505	23	24	be	lang1
440015021964132352	270181505	26	32	blessed	lang1
440225118799671296	270181505	0	3	Good	lang1
440225118799671296	270181505	5	13	Afternoon	lang1
440225118799671296	270181505	15	19	World	lang1
440225282633396224	270181505	0	0	“	other
440225282633396224	270181505	1	11	@Liberty316	other
440225282633396224	270181505	12	12	:	other
440225282633396224	270181505	14	26	@10_ALEJANDRO	other
440225282633396224	270181505	28	30	Yes	lang1
440225282633396224	270181505	32	34	Sir	lang1
440225282633396224	270181505	36	37	it	lang1
440225282633396224	270181505	39	41	was	lang1
440225282633396224	270181505	42	44	...	other
440225282633396224	270181505	46	47	40	lang1
440225282633396224	270181505	49	53	years	lang1
440225282633396224	270181505	55	59	young	lang1
440225282633396224	270181505	61	61	😊	other
440225282633396224	270181505	62	62	”	other
440225282633396224	270181505	64	65	My	lang1
440225282633396224	270181505	67	71	fault	lang1
440225282633396224	270181505	73	77	homie	lang1
440225282633396224	270181505	78	79	..	other
440225282633396224	270181505	81	85	Happy	lang1
440225282633396224	270181505	87	93	B-lated	lang1
440225282633396224	270181505	95	102	Birthday	lang1
440225282633396224	270181505	104	107	stay	lang1
440225282633396224	270181505	109	113	trill	lang1
440225282633396224	270181505	115	117	fam	lang1
440295872622903296	270181505	0	3	Bout	lang1
440295872622903296	270181505	5	6	to	lang1
440295872622903296	270181505	8	10	get	lang1
440295872622903296	270181505	12	13	my	lang1
440295872622903296	270181505	15	17	Fat	lang1
440295872622903296	270181505	19	20	ON	lang1
440313263805313024	270181505	0	6	Already	lang1
440313263805313024	270181505	8	9	my	lang1
440313263805313024	270181505	11	13	boi	lang1
440313263805313024	270181505	14	14	!	other
440313263805313024	270181505	16	21	Salute	lang1
440313263805313024	270181505	23	26	from	lang1
440313263805313024	270181505	28	29	da	lang1
440313263805313024	270181505	31	35	Dirty	ne
440313263805313024	270181505	37	37	D	ne
440313263805313024	270181505	38	38	!	other
440313263805313024	270181505	40	45	Dallas	ne
440313263805313024	270181505	47	51	Texas	ne
440313263805313024	270181505	53	57	fucks	lang1
440313263805313024	270181505	59	61	wit	lang1
440313263805313024	270181505	63	63	y	lang1
440313263805313024	270181505	64	67	'all	lang1
440313263805313024	270181505	69	71	FLA	ne
440313263805313024	270181505	73	81	Mexicanos	ne
440313263805313024	270181505	82	82	!	other
440313263805313024	270181505	84	84	Y	lang1
440313263805313024	270181505	85	88	'all	lang1
440313263805313024	270181505	90	94	check	lang1
440313263805313024	270181505	96	98	out	lang1
440313263805313024	270181505	100	101	my	lang1
440313263805313024	270181505	103	105	boi	lang1
440313263805313024	270181505	107	122	@CityboiChiko561	other
440313263805313024	270181505	124	126	jam	lang1
440313263805313024	270181505	127	127	!	other
440313263805313024	270181505	129	134	Jammin	lang1
440313263805313024	270181505	135	135	!	other
440313347309699072	270181505	0	0	I	lang1
440313347309699072	270181505	1	2	'm	lang1
440313347309699072	270181505	4	7	full	lang1
440313347309699072	270181505	9	11	now	lang1
440313347309699072	270181505	13	13	😏	other
440364427217358848	270181505	0	0	“	other
440364427217358848	270181505	1	12	@itseffinjas	other
440364427217358848	270181505	13	13	:	other
440364427217358848	270181505	15	15	I	lang1
440364427217358848	270181505	16	17	'm	lang1
440364427217358848	270181505	19	24	eating	lang1
440364427217358848	270181505	26	29	like	lang1
440364427217358848	270181505	31	31	I	lang1
440364427217358848	270181505	32	33	'm	lang1
440364427217358848	270181505	35	42	pregnant	lang1
440364427217358848	270181505	44	44	😳	other
440364427217358848	270181505	45	45	”	other
440364427217358848	270181505	47	51	Maybe	lang1
440364427217358848	270181505	53	53	u	lang1
440364427217358848	270181505	55	56	is	lang1
440370839905513472	270181505	0	3	Good	lang1
440370839905513472	270181505	5	9	Night	lang1
440370839905513472	270181505	11	15	World	lang1
440370839905513472	270181505	17	17	y	lang1
440370839905513472	270181505	18	21	'all	lang1
440370839905513472	270181505	23	24	be	lang1
440370839905513472	270181505	26	32	blessed	lang1
438942703280066561	364263613	0	6	Quoting	lang1
438942703280066561	364263613	8	12	songs	lang1
438942703280066561	364263613	14	17	that	lang1
438942703280066561	364263613	19	21	are	lang1
438942703280066561	364263613	23	32	irrelevant	lang1
438942703280066561	364263613	34	35	to	lang1
438942703280066561	364263613	37	38	me	lang1
438942703280066561	364263613	40	42	😂😂😂	other
438942758732976128	364263613	0	2	But	lang1
438942758732976128	364263613	4	6	its	lang1
438942758732976128	364263613	8	8	a	lang1
438942758732976128	364263613	10	13	good	lang1
438942758732976128	364263613	15	16	JT	ne
438942758732976128	364263613	18	21	song	lang1
438942758732976128	364263613	22	23	!!	other
439108434030768128	364263613	0	6	Finally	lang1
439108434030768128	364263613	8	8	a	lang1
439108434030768128	364263613	10	14	guest	lang1
439108434030768128	364263613	16	22	speaker	lang1
439108434030768128	364263613	24	27	that	lang1
439108434030768128	364263613	29	29	I	lang1
439108434030768128	364263613	31	35	enjoy	lang1
439108434030768128	364263613	37	39	and	lang1
439108434030768128	364263613	41	44	find	lang1
439108434030768128	364263613	46	52	helpful	lang1
439108434030768128	364263613	54	54	👍	other
439108673462218752	364263613	0	0	I	lang1
439108673462218752	364263613	1	2	'm	lang1
439108673462218752	364263613	4	13	definitely	lang1
439108673462218752	364263613	15	19	going	lang1
439108673462218752	364263613	21	22	to	lang1
439108673462218752	364263613	24	27	look	lang1
439108673462218752	364263613	29	32	into	lang1
439108673462218752	364263613	34	40	getting	lang1
439108673462218752	364263613	42	42	a	lang1
439108673462218752	364263613	44	53	retirement	lang1
439108673462218752	364263613	55	61	savings	lang1
439108673462218752	364263613	63	69	account	lang1
439109016720244736	364263613	0	12	@vale_hermoso	other
439109016720244736	364263613	14	14	I	lang1
439109016720244736	364263613	16	18	saw	lang1
439109016720244736	364263613	20	23	your	lang1
439109016720244736	364263613	25	28	text	lang1
439109016720244736	364263613	29	29	.	other
439109016720244736	364263613	31	33	But	lang1
439109016720244736	364263613	35	35	I	lang1
439109016720244736	364263613	37	45	correctly	lang1
439109016720244736	364263613	47	48	do	lang1
439109016720244736	364263613	49	51	n't	lang1
439109016720244736	364263613	53	56	have	lang1
439109016720244736	364263613	58	63	signal	lang1
439109016720244736	364263613	64	64	.	other
439109016720244736	364263613	66	69	Como	lang2
439109016720244736	364263613	71	75	estas	lang2
439109016720244736	364263613	77	85	beautiful	lang1
439109016720244736	364263613	86	86	?	other
439109016720244736	364263613	88	93	#corny	lang1
439109016720244736	364263613	95	99	#lame	lang1
439109016720244736	364263613	101	108	#thatsme	lang1
439109016720244736	364263613	110	114	hhaha	lang1
439118694195544064	364263613	0	12	@vale_hermoso	other
439118694195544064	364263613	14	17	okay	lang1
439118694195544064	364263613	19	23	where	lang1
439118694195544064	364263613	25	27	are	lang1
439118694195544064	364263613	29	31	you	lang1
439118694195544064	364263613	33	37	going	lang1
439118694195544064	364263613	39	40	to	lang1
439118694195544064	364263613	42	43	be	lang1
439118694195544064	364263613	45	46	at	lang1
439118694195544064	364263613	47	47	?	other
439118694195544064	364263613	49	51	Lol	lang1
439118694195544064	364263613	53	53	I	lang1
439118694195544064	364263613	54	56	'll	lang1
439118694195544064	364263613	58	65	probably	lang1
439118694195544064	364263613	67	68	be	lang1
439118694195544064	364263613	70	76	leaving	lang1
439118694195544064	364263613	78	78	a	lang1
439118694195544064	364263613	80	85	little	lang1
439118694195544064	364263613	87	91	after	lang1
439118694195544064	364263613	92	94	...	other
439504016897478657	364263613	0	12	@vale_hermoso	other
439504016897478657	364263613	14	16	you	lang1
439504016897478657	364263613	18	21	look	lang1
439504016897478657	364263613	23	28	pretty	lang1
439504016897478657	364263613	30	31	in	lang1
439504016897478657	364263613	33	36	your	lang1
439504016897478657	364263613	38	40	avi	lang1
439504016897478657	364263613	41	44	😉😉😉😉	other
439909658669486080	364263613	0	0	I	lang1
439909658669486080	364263613	2	5	miss	lang1
439909658669486080	364263613	7	16	@MissCela_	other
439909658669486080	364263613	18	20	:((	other
439909785727533056	364263613	0	5	Hoping	lang1
439909785727533056	364263613	7	9	she	lang1
439909785727533056	364263613	10	11	's	lang1
439909785727533056	364263613	13	18	having	lang1
439909785727533056	364263613	20	20	a	lang1
439909785727533056	364263613	22	26	great	lang1
439909785727533056	364263613	28	31	time	lang1
439909785727533056	364263613	33	34	in	lang1
439909785727533056	364263613	36	38	her	lang1
439909785727533056	364263613	40	46	retreat	lang1
439909785727533056	364263613	47	47	!	other
439909907576279040	364263613	0	3	Come	lang1
439909907576279040	364263613	5	8	back	lang1
439909907576279040	364263613	10	11	to	lang1
439909907576279040	364263613	13	19	Houston	ne
439909907576279040	364263613	21	27	already	lang1
439909907576279040	364263613	28	28	!	other
439909907576279040	364263613	30	31	:(	other
439909907576279040	364263613	33	35	lol	lang1
439910003172864000	364263613	0	9	@MissCela_	other
439910003172864000	364263613	11	13	let	lang1
439910003172864000	364263613	14	15	's	lang1
439910003172864000	364263613	17	18	go	lang1
439910003172864000	364263613	19	29	!!!!!!!!!!!	other
439910142151118848	364263613	0	9	@MissCela_	other
439910142151118848	364263613	11	14	okay	lang1
439910142151118848	364263613	15	15	!	other
439910142151118848	364263613	17	18	:)	other
440017541679706112	364263613	0	8	Sometimes	lang1
440017541679706112	364263613	10	10	I	lang1
440017541679706112	364263613	11	12	'm	lang1
440017541679706112	364263613	14	17	okay	lang1
440017541679706112	364263613	19	22	with	lang1
440017541679706112	364263613	24	29	having	lang1
440017541679706112	364263613	31	31	a	lang1
440017541679706112	364263613	33	40	relaxing	lang1
440017541679706112	364263613	41	41	,	other
440017541679706112	364263613	43	47	chill	lang1
440017541679706112	364263613	49	51	day	lang1
440017541679706112	364263613	52	52	.	other
440017667978584065	364263613	0	3	Then	lang1
440017667978584065	364263613	5	9	there	lang1
440017667978584065	364263613	11	13	are	lang1
440017667978584065	364263613	15	18	days	lang1
440017667978584065	364263613	20	24	where	lang1
440017667978584065	364263613	26	26	I	lang1
440017667978584065	364263613	27	28	'm	lang1
440017667978584065	364263613	30	32	not	lang1
440017667978584065	364263613	33	33	.	other
440017667978584065	364263613	35	43	Sometimes	lang1
440017667978584065	364263613	45	45	I	lang1
440017667978584065	364263613	47	50	want	lang1
440017667978584065	364263613	52	53	to	lang1
440017667978584065	364263613	55	61	explore	lang1
440017667978584065	364263613	63	65	the	lang1
440017667978584065	364263613	67	71	whole	lang1
440017667978584065	364263613	73	77	world	lang1
440017667978584065	364263613	79	80	in	lang1
440017667978584065	364263613	82	82	a	lang1
440017667978584065	364263613	84	88	night	lang1
440017667978584065	364263613	90	91	😂😂	other
440079594201182208	364263613	0	2	Can	lang1
440079594201182208	364263613	2	4	n't	lang1
440079594201182208	364263613	6	10	sleep	lang1
440079594201182208	364263613	11	11	!	other
440337993589477376	364263613	0	0	I	lang1
440337993589477376	364263613	1	3	've	lang1
440337993589477376	364263613	5	10	always	lang1
440337993589477376	364263613	12	17	wanted	lang1
440337993589477376	364263613	19	20	to	lang1
440337993589477376	364263613	22	25	take	lang1
440337993589477376	364263613	27	33	selfies	lang1
440337993589477376	364263613	35	38	with	lang1
440337993589477376	364263613	40	50	celebrities	lang1
440337993589477376	364263613	52	56	lolol	lang1
440343521950580737	364263613	0	9	@MissCela_	other
440343521950580737	364263613	11	13	esh	lang2
440343521950580737	364263613	15	18	toda	lang2
440343521950580737	364263613	20	23	naca	lang2
440343521950580737	364263613	24	26	!!!	other
440343521950580737	364263613	28	30	Lol	lang2
440347663708729344	364263613	0	9	@MissCela_	other
440347663708729344	364263613	11	13	que	lang2
440347663708729344	364263613	15	17	fea	lang2
440347663708729344	364263613	19	22	eres	lang2
440347663708729344	364263613	23	23	!	other
440347663708729344	364263613	25	27	Lol	lang1
440348315486400513	364263613	0	9	@MissCela_	other
440348315486400513	364263613	11	13	que	lang2
440348315486400513	364263613	15	17	oso	lang2
440348315486400513	364263613	19	21	con	lang2
440348315486400513	364263613	23	26	Tigo	lang2
440348315486400513	364263613	27	27	!	other
440348315486400513	364263613	29	37	Perdonate	lang2
440348315486400513	364263613	38	38	!	other
440348315486400513	364263613	39	39	😊	other
440356337776467968	364263613	0	6	Because	lang1
440356337776467968	364263613	8	14	marcela	ne
440356337776467968	364263613	16	20	would	lang1
440356337776467968	364263613	22	30	purposely	lang1
440356337776467968	364263613	32	36	spell	lang1
440356337776467968	364263613	38	40	out	lang1
440356337776467968	364263613	42	43	my	lang1
440356337776467968	364263613	45	48	name	lang1
440356337776467968	364263613	50	58	cHristian	ne
440356337776467968	364263613	59	59	,	other
440356337776467968	364263613	61	61	I	lang1
440356337776467968	364263613	63	67	would	lang1
440356337776467968	364263613	69	72	call	lang1
440356337776467968	364263613	74	76	her	lang1
440356337776467968	364263613	78	85	marIcela	ne
440356337776467968	364263613	87	90	with	lang1
440356337776467968	364263613	92	93	an	lang1
440356337776467968	364263613	95	95	"	other
440356337776467968	364263613	96	96	I	lang1
440356337776467968	364263613	97	97	"	other
440356337776467968	364263613	99	100	or	lang1
440356337776467968	364263613	102	110	marciiiii	unk
440356337776467968	364263613	112	117	hahaha	lang1
440356390280785920	364263613	0	2	She	lang1
440356390280785920	364263613	4	8	tells	lang1
440356390280785920	364263613	10	11	me	lang1
440356390280785920	364263613	13	14	to	lang1
440356390280785920	364263613	16	19	text	lang1
440356390280785920	364263613	21	23	her	lang1
440356390280785920	364263613	25	27	and	lang1
440356390280785920	364263613	29	29	I	lang1
440356390280785920	364263613	31	32	do	lang1
440356390280785920	364263613	34	36	and	lang1
440356390280785920	364263613	38	40	she	lang1
440356390280785920	364263613	42	45	does	lang1
440356390280785920	364263613	46	48	n't	lang1
440356390280785920	364263613	50	54	reply	lang1
440356390280785920	364263613	55	55	,	other
440356390280785920	364263613	57	59	wtf	lang1
440356390280785920	364263613	60	60	?	other
440356454705274880	364263613	0	6	Anyways	lang1
440356454705274880	364263613	8	12	where	lang1
440356454705274880	364263613	14	16	are	lang1
440356454705274880	364263613	18	19	we	lang1
440356454705274880	364263613	21	25	going	lang1
440356454705274880	364263613	27	28	to	lang1
440356454705274880	364263613	30	32	eat	lang1
440356454705274880	364263613	33	33	?	other
440356454705274880	364263613	35	38	Lmao	lang1
440356454705274880	364263613	39	41	!!!	other
440356540285870081	364263613	0	8	@iamAlbaa	other
440356540285870081	364263613	10	13	with	lang1
440356540285870081	364263613	15	16	me	lang1
440356540285870081	364263613	18	18	😉	other
