724418857314713601	406866448	Buenas noches Zombers!! ^^ Que descanséis! 😁😁😘
724425413649424384	503950308	No me importa beyonce. She is so overrated. #sorrynotsorry
724487756018253824	103452377	@Berto_Romero la verdad, ni idea, pero es un concepto curioso.
724535450409558016	103452377	Que tengáis un buen lunes. https://t.co/hYohLAATRl
724555141500809216	1345848464	Sabes que tu mama es bien buena gente cuando te levanta a las 6:30 am para fregar si o si
724558312675655681	1345848464	@_amandabelen jajajajajajaj a mi esas pastillas me llevan a otro mundo también
724562293271437312	1345848464	@_amandabelen jajajaja tu cogiste una nota con esa medicina
724579541797224448	103452377	Jamás había deseando tanto que llegara el viernes. https://t.co/Bgc9xsWrFO
724592014898139140	406866448	Alguien dijo CHICA GAMER Y ZOMBER GIRL? 😍❤️😏 Eso será sorpresa! 😉
724600356580253698	1345848464	@CasualCapone jajajaja si eso ya estaba deseado desde el 1837
724613982544228352	785798648	@xiomy_glez ve a un supermercado y compra :)
724614198953533440	785798648	@xiomy_glez yo no soy el que quieroo 🚶🏻
724614350674100224	785798648	@xiomy_glez sabe que no 😘
724614739716763648	785798648	Profe llegaaaaaa quiero coger el examen pa irme 🙄
724615550295400448	785798648	@xiomy_glez no entiendo esos signos en realidad....🤔
724634260238426112	103452377	@Kirstinomgg @CelopanYT @RoEnLaRed @JPelirrojo pos el mío, obviamente 😏
724680472782069760	2692277187	Stop the traffic with your outfit ! 🚦🚗 crop top , Black jeans , Brown hat & flatforms #allyouneedisecuador #outfit https://t.co/F4gE3xEva3
724694754697613312	406866448	Puede que en alguno de los próximos RapPlay regale alguna entradita! Lástima que solo sirva para los que pueden ir!😍 https://t.co/d1CaiBLK4R
724764102841749504	503950308	Confieso que oigo Life of Pablo a diario y que en verdad si pienso que Kanye es un genio🙄
724769353405632512	1491678444	Mi adicción a los cinnamon rolls es otra cosa 😍
724774614044401669	1345848464	Jajaja tanta libertad mano.. no pensé que eso me iba a pasar
724775513898754048	1345848464	Me gusta la manera en que jugamos, a que no nos amamos 🎶
724781037394509825	1345848464	@DanielaMuns se comió un chicle antes?
724786916395114496	785798648	@SebaRobles96 @axelmasap no es obvio...
724815930937753601	1345848464	@DanielaMuns @heyifeellike jajajajajajajajajajaja esto me asusto un poco pq tengo los headphones puestos
724892405531574272	103452377	@RoEnLaRed 💃💃💃💃💃
724911521130749954	406866448	Buenos dias!! ☀️☀️ Ultimamente me siento muy querido por mis Zombers en todas las redes y eso es de agradecer ^^
724936869373480960	51885634	So ayer hice xco y ahora no puedo mover mis brazos🙅🏽
724955768798240769	406866448	Lo que me hace único del resto, es el trato con mis Zombers y la atención que les presto, y si algún hater les insulta entoces yo contesto!🎵
724955993474367488	1345848464	Algo como una puñalada a la espalda
725030952121077760	503950308	No tengo nad que hacer hasta finales #imbored
725041453207048192	103452377	#allithinkabout... 3 días. https://t.co/KaUTAB7rmv
725068865013686272	103452377	@isaacfcorrales esa película me da la vida!!
725069758853423104	103452377	@isaacfcorrales https://t.co/QuX7bTMl9i
725069932258582528	103452377	@jonanperrea ES QUE DÓNDE VAS AYUDANDO QUÉ TE CREES EH QUÉ TE CREES
725082478973603840	51885634	@candelario_omar ❤️❣💖💛💘💕💚
725084303965622272	51885634	Necesito una hermana que me peine
725085410225967104	103452377	@AnnaGorse_ no quiero ser yo la que te lo diga pero no sabes abrir un puto paquete
725087236555870208	51885634	@azayas41 a lo mejor Tigo es una persona y están con él
725088205310042112	51885634	@azayas41 jajaja un nombre propio😂
725104132579680256	1491678444	No he ido al gym en 4 días y siento que he engordado como 20 libras
725115055818297344	1491678444	Que se vaya la luz mientras te estas bañando, estar home alone y no tener el celular ni un flashlight cerca
725128088884023296	1405838418	Mendigando pal outfit de mañana a to' cojón
725131989205000192	1345848464	@umpaaa debes agradecer que ya no tienes que pasar por los procesos de matricula
725132454424510464	51885634	@gabiperex pa eso tienes una hermana ya✋🏼
725132733333311488	1345848464	@umpaaa bruh 💀
725133040855347200	51885634	@esthimarie @gabiperex oye la última vez que yo te texteé me pichaste también Gabriela
725135153203412993	1405838418	"¿Ya tienes prom date?" Jajajajajajaj seeeei
725161630774894592	2692277187	Unidos como un puño fuerte y apretado miramos al cielo con ojos de esperanza y con deseos de… https://t.co/1ZW5mJeWyb
725166995793027072	785798648	Me puse pa lo mio y cuando vine a abrir los ojos ya tenia dos carros del año y la mansion 😎
725167195072790529	785798648	Es que me siento cabron 🎶
725180092931039232	1345848464	Que perfecta estaaa
725180582699872261	1345848464	@DanielaMuns jajajaja esta tan perfect que amo mi vida
725181385422561280	1345848464	@rjtorito14 nooooo, estoy haciendole a una amiga y te llamo para hacertela
725181892098666496	1345848464	@rjtorito14 dale dale jajaja
725193305366077440	1345848464	@rjtorito14 @paoladeje7 clarooo 😊
725298576365117441	1345848464	@691Fango te amo Fran 💙
725301560922767360	1345848464	@691Fango 🙄🙄🙄
725320928545148928	103452377	@gominuke quién está debatiendo eso? me quiero enterar
725321735260766208	1345848464	Tengo 6 clases y 4 de esas clases son en los 400.. Voy a morir de frío todos los días
725323599146569728	1345848464	Sigo recorriendo tu pie e el 🎶
725324211644993536	1345848464	Que carajo jajaja https://t.co/n5GrqU5SQu
725332194747506693	2692277187	Comenzando un nuevo día llenandolo de color para llenarlo de alegría ! #aretes… https://t.co/6RGXQibf49
725334692988375040	103452377	@isaacfcorrales @gominuke yo creo que eso va según cómo se sienta cada uno. Si te sientes mal sexualizándote, no lo hagas. Si bien, do it.
725335497514598400	103452377	@DayanaLME mis bendisiones
725336199905173504	785798648	hoy es el dia bayern 🤘🏻
725336658401337348	785798648	@franbeauchamp llega pa que me des el tuyo chulito
725336875188133888	785798648	@franbeauchamp yo se que esta reservado pero no pierdo nada intentando 😂
725338317366108160	103452377	@RubenFtTetas llega A TODOS LADOS!!
725348424376262656	406866448	Jeje @ponce_aguil si no te preocupez aqui te dejo el link!! https://t.co/3LGtadTGwY
725365289186119680	503950308	Lorraine fue a los office hours de su profesor estaba durmiendo en su oficina. Goaaaaaaals. Algo que yo haría si fuera profesora😂😂😂
725370775709081600	103452377	#allithinkabout se acerca... 2️⃣ https://t.co/Y9o16As2OE
725371378749284353	503950308	Volveria a freshman year tan cabron. Omg best year.
725379745991516160	503950308	Me tiro un comentario random en clase para que el profe piense que estudie, me lei todo el material y estoy prestando atencion.
725390940018348032	2692277187	Express yourself with your outfit -> #MOMFIT outfit disponible en el local.  Te esperamos!… https://t.co/snayj66XUO
725441361802055680	503950308	No he tenido mucho apetito en estos días y busque en google "loss of apetite" y aparentemente tengo pancreatic cancer.
725446077667749889	1345848464	No puedo olvidar ni tu cuerpo ni tu boca
725473538052886528	103452377	@AidaDomenech No pasa nada. Sólo tienes que aprender a aceptarlo. Ánimos.
725474059836870658	103452377	Bueno, reconozco que estoy emocionada. Mi idola @AidaDomenech me ha mencionado. Es una diosa, la mujer mas maravillosa de este planeta.
725491750567968768	1345848464	@raulnoriega49  https://t.co/Iz1nFLKTeC
725502736075227136	741583848	Diablooo quiero un sandwich de mezclaaaaaaaaaa
725509689614733312	503950308	Everyday of the semester en college https://t.co/W3UNo0Q3Hl
725511497863036928	1345848464	Me mata
725521682358800384	1345848464	El semestre que viene me va a clavar como nunca
725539862347051009	2692277187	La lucha continúa y nuestras manos están listas para seguir ayudando ! Con tan solo $2.00 podrás… https://t.co/3uYCyWfFFy
725640123807850496	406866448	Aqui con Zar! En la nueva casa huele a Marihuana 24/7! Smoke Weed Every day... No le explote un pulmón al vecino...😅
725640759093923840	1345848464	Trépateme encima y báilame 🎶
725641498067374080	103452377	Y ES QUE YO (tirititiii) AMO LA VIDA Y AMO EL AMOOOOR(tirititiiii) 🎶
725646611792142337	103452377	AAAAAAAH QUÉ ALGUIEN ME ESTAMPE CONTRA LA PARED NO AGUANTO ESTA FELICIDAAAAAAD https://t.co/n2NMjreTpj
725647638989791233	103452377	@MCadepe pero qué hablas https://t.co/jXQSyFCNRj
725648390575411200	1345848464	@SebaLoSabe viste estos cantantes nos están dando malas influencias
725671103985815552	103452377	Quiero volver y cantar el nuevo single... 😏 https://t.co/akMXY4Mwq0
725672411610361856	1345848464	@adrifontanals3 jajajajajaja Cuca por ley
725688836957704192	785798648	@cami_lee17 @SincerelyTumblr 😂😂😂😂
725694771109482502	503950308	28 de abril y todos seguimos con coat de invierno
725697653850394625	1345848464	Ayer puse casi todo mi día entero en snapchat, que annoying
725698251899428864	1345848464	@luisgierbolini5 por eso puse "que annoying" jajaja
725719600097333249	1345848464	Que rico es beber una Modelo con este sol
725722101953363968	785798648	@dccsierra diablo puñeta que locaaaaaaaaa
725726949260320772	1345848464	@javiidiaz06 nene dale y sal de la uni
725741736329396224	103452377	Vale, he editado el vlog y se me ha olvidado subirlo... MARAVILLOSO.
725742624611655680	103452377	¿Os parece bien si lo subo rollo a las 10 de la noche?
725744006609690625	103452377	MAÑANA https://t.co/NuaZ4nt9vj
725745654262276096	103452377	Sale esta noche a las 00:00 hora española... ¿Estaréis despiertos conmigo para escucharlo? #allithinkabout
725750034671738880	103452377	ACLARACIÓN: sale a las 00:00 del país en el que vivas. España lo puede escuchar antes, PERO LATINOAMÉRICA TIENE QUE SER PACIENTE. 😭❤️
725780559390072833	785798648	@clezcanoo no he visto el de hoy 😶😶
725781031538835456	103452377	El vlog de hoy aunque sea tarde, pequeñas cenas agradables: EL DÍA MÁS FELIZ DE MI VIDA https://t.co/ThUQHbM6Cp
725802139918979072	103452377	Lamento interrumpir vuestra conversación, pero quiero añadir que soy un unicornio. Podéis seguir hablando. Gracias. https://t.co/oojMlmH5vB
725804757546352640	103452377	@rubenpijadura eso es!!
725806401185009664	103452377	que viene que viene EH EH que viene que viene EH EH
725807748793942018	103452377	VAMOOOOOOOO ME VA EL CORAZÓN A MIL #allithinkabout https://t.co/xXcX2pz3mD
725812264985579524	103452377	@cristinabonaga Deja de disimular el enamoramiento profundo que sientes por mí, por favor.
725813441252876288	103452377	@happip jijijijijiji ^^
725813623784890369	103452377	@_rdgxx qué moni jajajaja <3 <3
725834373057105920	103452377	@CelopanYT 😂
725835589975560192	1405838418	Senior week: Disney, circo y pescadores https://t.co/kyvE5N0G9E
725842357329993728	1345848464	No siento nada
725853084912590849	741583848	He visto como 8 episodios de Greys Anatomy hoy 🙄
725859607369908224	406866448	I ❤️ GOTHAM! 🌙 Buenas noches Zombers! 😊
725895044385796097	51885634	@rjtorito14 hola
725962266521276417	103452377	@melmcwey 😍😍😍😍
725985406697803776	1345848464	Que cansancio
726009643122757632	406866448	A ver Zombers!! El concierto es para todas las edades! Aun quedan entradas pero no sé si de agotarán, y podéis pedir la entrada roja allí 😊
726037914820468736	103452377	Como siempre me preguntáis por la música que escucho, he creado una lista com mis preferidas. Iré añadiendo más. :) https://t.co/OkZiynTFDF
726041115154075648	103452377	@EncarniNubes están las dos que sonaron ayer 😁
726060422214852608	103452377	@LuzuVlogs lusu se te va de las manos! 😂
726061570833440769	103452377	@spotylover omg 😱
726066272136511493	503950308	Quiero dormir forever
726071777575596034	785798648	@quique0469 pa eso bebes? 😂
726071980189872128	785798648	@quique0469 jajajajaja si si
726079606307082240	103452377	El vlog de hoy, pequeños nuevos singles: YA HA SALIDO EL NUEVO SINGLE!! https://t.co/oUZi7XHEsw
726091652461375489	103452377	¡Queda poquito para llegar a ser número uno en iTunes! VAMO, VAMO, LET'S GO. https://t.co/b1sBFjq0ev
726091774951829504	103452377	@_TheArtMonster_ WOOOOOOO!!!!
726092228251275264	103452377	#allithinkabout es en TODO lo que estamos consiguiendo juntos. https://t.co/x5jLsd5vFP
726092793937035265	103452377	@MaverickOficial ualaaaa! muchas gracias!!! *-*
726111615217729536	103452377	@ElvisaYM de nada
726131443819274241	1345848464	Ya tengo cita para operarme 😞
726138536424955904	1345848464	Hoy el frío esta de madre
726144101666709504	1345848464	Cuando me vaya no van a saber nada de mi
726149625653112832	1345848464	@DanielaMuns 😶😏
726161460557021184	785798648	@dccsierra uuuuu que loca
726161564399734784	1345848464	@javiidiaz06 yo te odio tanto mano
726163150010114049	785798648	@dccsierra tu sabes que no ☺️
726163247074828288	1345848464	@javiidiaz06 squirt
726171762891829252	103452377	@porexpan y esa es la razón por la que abandoné la serie a la tercera temporada
726188134183108609	1345848464	@omardameduro estas pautoso oye
726191650557583360	1345848464	I can do what she can do so much better 🎶
726191890350018561	51885634	@Marialepanda jajajaja te imagino
726219311837138944	51885634	@candelario_omar pero tu no tenias todo planeado?
726220122856153089	51885634	@PMGA_ jajajaj los otros días yo fui y mami y papi comieron de ese plato y sobró pa mi almuerzo del otro día😂
726220509822722048	503950308	Que dificil es levantarse de un nap coño
726226941867646976	503950308	Bueno, excepto por el weather. Solo eso.
726230044943618048	103452377	@ElvisaYM @Rubiu5 @SharknessBlood  Pepper Ann >> Vaca y Pollo >> La banda del patio >> Digimon Primera Generacion >> Sailor Moon>> Marvel/DC
726304051407671297	785798648	@LoiseAriam pa ganar?
726311426369810432	785798648	En verdad que esta cabron
726401421722025985	51885634	@PMGA_ si mano y pa colmo te regalan sopa, no puedo con ellos
726401899696668672	103452377	https://t.co/Ft5k5U4lEZ
726410977705603072	406396369	@babigauchaa Porque lo tienes block jajaja
726414918120001536	1345848464	Les pido perdón a las personas que tuvieron que escuchar mi voz en mis stories
726415080934494209	1345848464	@DanielaMuns éxito Dani, se que vas a salir bien
726417988010840064	1345848464	Gaste casi $100 anoche 🙂🙂🙂🙂🙂
726420013301780480	1345848464	@alexandertracy7 no he llegado ni al hangover todavía.. El alcohol esta vacilando conmigo todavía
726427897620221952	1345848464	@luzreyes_1 😢😢😢
726429379878756353	785798648	@Guillermo_ecu 😂😂 duro
726429591129088000	785798648	@dccsierra JAJAJAJAJA te va cabron
726429992721244164	1345848464	@javiidiaz06 🙂🙂🙂 en verdad que esta cabron 🎶 🙂🙂🙂
726437496456769536	785798648	Perks de ser nuevo en una uni? Trabajo grupal para el lunes y no tienes grupo 🚶🏻
726440034237333504	1345848464	Mi cuerpo sigue en el jangueo de anoche y Pedro ya quiere buscarme para 🍺.. No se puede así
726450174994821121	1345848464	@_geminiss tu siempre te enfermas para los examenes
726459892916207616	1345848464	@PaolaMDiaz12 no puedo?
726462074080124933	1345848464	@PaolaMDiaz12 loca confía es que borre como 10 pero tenia un concierto en mi story y mi voz estaba desastrosa
726463101277708288	1345848464	@PaolaMDiaz12 ..... yo te mande?
726464460282540032	1345848464	@rjtorito14 me dolió bastante créeme jajajaj
726464634836885505	1345848464	@PaolaMDiaz12 pues es lo mismoooo 🙄 jajajaja estupida yo te soporto en snapchat, soportame una noche
